SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9167381936681643,0.41376184647618497,0.6652500200721747,26.48493003845215,11.988794326782227,19.236862182617188,0.8815675801233789,5.017477755783138,4.786074934385705,5.247653791107853,2.2410858201188026,1.3124615665688848,1.7767736933438436,0.24774333834648132,0.24903218771370683,0.18619170784950256,8.079409599304199e-05,0.997134804725647,443,45260.png
0.9277765846238732,0.4060391825705228,0.666907883597198,27.091651916503906,11.655376434326172,19.37351417541504,0.8598468450487258,4.878830466913202,4.652663665639949,5.204423064652087,2.2278093683506497,1.3007717428880965,1.764290555619373,0.25052276253700256,0.2391982975397824,0.1834159940481186,4.410743713378906e-06,0.9982998371124268,444,45261.png
0.9231262244435549,0.40461740631455306,0.6638718153790539,26.759872436523438,11.315193176269531,19.037532806396484,0.8534322937033114,4.931129477944822,4.744411571966362,5.205483764470276,2.2787359615467215,1.170124063180885,1.7244300123638032,0.25571826100349426,0.24973323407266435,0.18633784353733063,5.990266799926758e-06,0.9975414276123047,445,45262.png
0.9336092555630654,0.419288082951575,0.6764486692573202,26.490554809570312,11.412453651428223,18.951504230499268,0.8763241395390129,4.896755303999308,4.672030676861743,5.102213513409997,2.2598133801914373,1.27363100631998,1.7667221932557087,0.2561965584754944,0.2606083436014756,0.18621492385864258,1.3530254364013672e-05,0.999031662940979,446,45263.png
0.924765672456704,0.41333176336750366,0.6690487179121039,25.752620697021484,11.240249633789062,18.496435165405273,0.883961136685199,5.030509936392541,4.763232347662983,5.1196819367972575,2.2795647312676253,1.3086279229431734,1.7940963271053993,0.2666867971420288,0.26793749366027386,0.19701458513736725,1.609325408935547e-05,0.9997159242630005,447,45264.png
0.8827071921992004,0.47872328827426025,0.6807152402367302,25.728004455566406,13.868646621704102,19.798325538635254,0.8389124943142144,5.101270210557273,5.042735091626035,5.414257204847676,2.235328584274868,1.409853561035914,1.822591072655391,0.24307309091091156,0.2073523260081315,0.18877363204956055,7.995963096618652e-05,0.9868301153182983,448,45265.png
0.8614198388620038,0.4740612583226636,0.6677405485923337,26.624034881591797,13.160170555114746,19.89210271835327,0.8312635837941653,5.289271559493184,5.206846101032788,5.311022899891284,2.079394751884515,1.217703595599618,1.6485491737420666,0.19971558451652527,0.2245305816982929,0.15052638947963715,0.00011369585990905762,0.9866111278533936,449,45266.png
0.8735497482191921,0.49143738629375805,0.682493567256475,27.19793128967285,13.605426788330078,20.401679039001465,0.8108299164937327,5.067972952383759,5.0923455075552395,5.19707670381527,2.035626791695833,1.2330146278996637,1.6343207097977483,0.19621862471103668,0.2121209385651385,0.14425872266292572,4.44948673248291e-05,0.9883607625961304,450,45267.png
0.8621533233484104,0.45814689467327036,0.6601501090108404,27.085880279541016,13.346814155578613,20.216347217559814,0.7973402235476974,4.820276160726266,4.647366550600006,5.220141152369493,1.8577010101398082,1.0886530788932836,1.4731770445165457,0.18086202442646027,0.19965083500278452,0.12090761959552765,1.9311904907226562e-05,0.9823535680770874,451,45268.png
0.8829343002451062,0.4751344200316014,0.6790343601383538,26.998746871948242,13.664337158203125,20.331542015075684,0.8106722966440907,4.9757004469722785,4.637144296422784,5.414556420981841,1.9605901911809018,1.244937300154157,1.6027637456675294,0.19423553347587585,0.22159825725910548,0.14148227870464325,9.53376293182373e-05,0.9877090454101562,452,45269.png
0.882789232751376,0.47016812976647193,0.676478681258924,26.5738582611084,13.153432846069336,19.863645553588867,0.7960096777855132,4.880918410337825,4.676786913621453,5.464264156706388,1.9541592999485813,1.3440499300031983,1.6491046149758897,0.18931354582309723,0.22277456158766112,0.14115911722183228,0.00010749697685241699,0.9768128991127014,453,45270.png
0.8698272964789718,0.5081427427015739,0.6889850195902729,25.775188446044922,14.023146629333496,19.89916753768921,0.7939363575796079,5.028198426700577,4.970610983368481,5.2099645690216345,2.064568920917206,1.227479809160375,1.6460243650387905,0.19211210310459137,0.20537975271913558,0.13521702587604523,1.3887882232666016e-05,0.9862192869186401,454,45271.png
0.8802636807122975,0.5254864623112366,0.7028750715117671,26.137712478637695,13.567952156066895,19.852832317352295,0.7994739157926859,4.94002197540426,4.842367307830067,5.168267155526502,2.1332747232007723,1.4549004918718367,1.7940876075363046,0.19167396426200867,0.20395637020690185,0.1297474354505539,9.000301361083984e-06,0.9891794919967651,455,45272.png
0.9032301418546588,0.5236072287752841,0.7134186853149714,27.92224884033203,13.285240173339844,20.603744506835938,0.8253138059927411,4.780898098600886,4.734666186457328,5.12586885751357,2.133708622444836,1.5440866727293932,1.8388976475871146,0.1841275990009308,0.20092691155969494,0.1236005574464798,4.926323890686035e-05,0.9840472936630249,456,45273.png
0.8865716549919694,0.48776172174223104,0.6871666883671003,26.704729080200195,12.695734024047852,19.700231552124023,0.765339717628833,4.847126670573249,4.7745671396931675,5.304133356459949,2.1248647568280727,1.4421417395207885,1.7835032481744306,0.17619194090366364,0.2002661404113783,0.11928717792034149,3.8295984268188477e-05,0.989261269569397,457,45274.png
0.8848955337438137,0.5186289707864964,0.701762252265155,27.633892059326172,12.597556114196777,20.115724086761475,0.79745276184429,4.791454850307039,4.760945210125692,5.2031544527774285,2.084466312047399,1.5789029043210951,1.831684608184247,0.16467377543449402,0.2003570387968767,0.11170297116041183,6.973743438720703e-05,0.9844574928283691,458,45275.png
0.8750031878703726,0.4533041961152614,0.664153691992817,25.510499954223633,12.41857624053955,18.964538097381592,0.824116053505292,5.3877983839592245,5.47544484884631,5.595769741297353,2.250588755915883,1.4985972181123004,1.8745929870140916,0.24277952313423157,0.2375873423592024,0.2093595564365387,9.47117805480957e-05,0.9840748906135559,459,45276.png
0.8784565425754711,0.49697017942932126,0.6877133610023962,27.58538818359375,12.35021686553955,19.96780252456665,0.7755291290037621,4.922501922772371,4.895453586585905,5.379643904869061,2.0914579417700363,1.5213688624576627,1.8064134021138494,0.17031583189964294,0.2060958434735124,0.11873418837785721,8.818507194519043e-05,0.9913328886032104,460,45277.png
0.8817267300153896,0.4986236630422423,0.690175196528816,28.19180679321289,12.277251243591309,20.2345290184021,0.7891174827878229,4.922801814224335,4.862569576893787,5.205223438908312,2.106929551450817,1.6569117672625862,1.8819206593567017,0.17018139362335205,0.19197237871482278,0.11590322107076645,0.00014004111289978027,0.988416314125061,461,45278.png
0.8844368441988435,0.4891892521706638,0.6868130481847536,27.813444137573242,12.067398071289062,19.940421104431152,0.805892944975158,4.927132536091961,4.856993047282721,5.131002922499008,2.135620770184918,1.6266281822429094,1.8811244762139137,0.1736651211977005,0.2012507056109384,0.11574169993400574,0.00014734268188476562,0.981185793876648,462,45279.png
0.8734638442647289,0.4964535581301626,0.6849587011974457,26.967342376708984,11.714164733886719,19.34075355529785,0.7721567533710259,4.907318122601479,4.770363933097701,5.414970300240729,2.0510938355426123,1.3441453258593168,1.6976195807009646,0.18491600453853607,0.20798317675009484,0.11865311861038208,2.5510787963867188e-05,0.9867513179779053,463,45280.png
0.8742108865799233,0.4948290526406086,0.684519969610266,26.442134857177734,11.596063613891602,19.019099235534668,0.7506901698684177,4.915947529802072,4.7566215338310185,5.378007281775189,2.122885347187666,1.5098863201022124,1.8163858336449392,0.19726282358169556,0.21336502592842316,0.1286012828350067,6.705522537231445e-06,0.9901423454284668,464,45281.png
0.8742396716613043,0.4839366032767449,0.6790881374690246,26.121601104736328,11.385696411132812,18.75364875793457,0.8030109525138627,5.117806870734002,4.992647710139089,5.341760071345691,2.217679971367953,1.687030445424114,1.9523552083960336,0.21374821662902832,0.23070295974185698,0.14197514951229095,3.9577484130859375e-05,0.9914510250091553,465,45282.png
0.8766117342644035,0.4953635863432656,0.6859876603038346,25.934946060180664,11.624646186828613,18.77979612350464,0.7867724791833411,5.133294671056537,5.022241653496193,5.4403369074289,2.217318956820694,1.540129173610599,1.8787240652156465,0.2168634980916977,0.23810858675637514,0.1467585414648056,8.970499038696289e-06,0.9897540807723999,466,45283.png
0.8732586979581304,0.5016378474997231,0.6874482727289267,25.97850799560547,12.044599533081055,19.01155376434326,0.8143153725861013,5.1074021389976245,4.978092305234834,5.33964309304734,2.2032481989767714,1.6647539633495125,1.9340010811631418,0.21782606840133667,0.237231288226768,0.14974674582481384,4.51505184173584e-05,0.9907985925674438,467,45284.png
0.8883184954493641,0.5211748012351881,0.7047466483422762,26.531341552734375,12.783122062683105,19.65723180770874,0.8249932676525101,5.064143271261467,4.977361681059394,5.178137633341607,2.2443132554458174,1.6741964595714403,1.9592548575086288,0.2167549431324005,0.22833042760867187,0.15020109713077545,3.898143768310547e-05,0.9912880659103394,468,45285.png
0.8828845650299788,0.4932606742365185,0.6880726196332486,26.431106567382812,12.221151351928711,19.32612895965576,0.8005894785913243,5.122503764550846,5.016669183600018,5.404462058667108,2.2531179871458824,1.575708805865249,1.9144133965055659,0.22479066252708435,0.23461988602322822,0.16114921867847443,1.6897916793823242e-05,0.9900072813034058,469,45286.png
0.8710267428893642,0.4630480653021169,0.6670374040957405,25.346620559692383,12.422365188598633,18.884492874145508,0.7969822801762632,5.474966973216088,5.440612584749392,5.726614694938421,2.3281098995153,1.5864038010071042,1.957256850261202,0.23896624147891998,0.22126260126381403,0.20279715955257416,5.081295967102051e-05,0.9914681315422058,470,45287.png
0.880652697844522,0.49804811781183217,0.6893504078281771,26.502700805664062,12.561421394348145,19.532061100006104,0.813177403521182,5.126243033006077,5.058680645251022,5.2391514495702305,2.2337072320408087,1.5543170133877304,1.8940121227142694,0.22266221046447754,0.23281367638217199,0.16038137674331665,0.00010704994201660156,0.9906656742095947,471,45288.png
0.8918194700854123,0.5287560838760775,0.710287776980745,27.01074981689453,13.023311614990234,20.017030715942383,0.8307730901837671,5.00264001539614,4.930480418167265,5.1799005728348675,2.2416123022316383,1.547033730902463,1.8943230165670508,0.21994827687740326,0.2246712802693452,0.15611377358436584,1.7464160919189453e-05,0.9856077432632446,472,45289.png
0.8903244687733799,0.566882129859027,0.7286032993162035,26.877761840820312,13.629938125610352,20.253849983215332,0.8120319747850956,4.834893448643449,4.794228940936257,4.9387482369638,2.2294786941097677,1.5558863682774307,1.892682531193599,0.21530534327030182,0.202173368867273,0.150538370013237,1.4930963516235352e-05,0.9889288544654846,473,45290.png
0.8898225962086395,0.5439649866513953,0.7168937914300173,26.64961051940918,13.162925720214844,19.90626811981201,0.803758981322402,4.92944754264537,4.891187257293723,5.140348095891161,2.2207061810526882,1.6039492684286332,1.9123277247406607,0.21533817052841187,0.21860498538067716,0.15538589656352997,3.844499588012695e-06,0.9842913150787354,474,45291.png
0.8887852502554059,0.5416945996688448,0.7152399249621253,26.851226806640625,13.06382942199707,19.957528114318848,0.7954270525692001,4.950672571770381,4.895980927550542,5.156771475988027,2.250434859492612,1.687356897845812,1.968895878669212,0.21764332056045532,0.20838106589778824,0.15737752616405487,2.473592758178711e-06,0.9841294288635254,475,45292.png
0.8695080654786527,0.526860578252925,0.6981843218657888,25.61876678466797,12.940200805664062,19.279483795166016,0.7909519123881258,4.986374175469314,4.837317831213786,5.230242857305545,2.154372801476127,1.5357836794974569,1.845078240486792,0.22268842160701752,0.21200185550523729,0.1595626026391983,1.341104507446289e-06,0.9894720315933228,476,45293.png
0.8757991956084828,0.535149816657378,0.7054745061329304,25.526931762695312,13.39296817779541,19.45994997024536,0.8135202763710879,5.0382001495441155,4.863516933930081,5.201715451012115,2.1876614895175517,1.5454542380418115,1.8665578637796816,0.2258332073688507,0.2127972954493679,0.16227328777313232,3.713369369506836e-05,0.9854941368103027,477,45294.png
0.8931079176996555,0.523206661143526,0.7081572894215907,26.800018310546875,13.314766883850098,20.057392597198486,0.834046603998547,4.8953632605962465,4.778569231046015,5.09647265030162,2.223105951658101,1.547429007940294,1.8852674797991975,0.2219042181968689,0.20889779131348835,0.15128695964813232,3.3974647521972656e-06,0.9878032207489014,478,45295.png
0.8903305647152495,0.5381803490017537,0.7142554568585016,26.578046798706055,13.547926902770996,20.062986850738525,0.8345408044239455,4.915383826770876,4.746488402508231,4.915014421147536,2.225030347114582,1.4976220218490903,1.861326184481836,0.2288970649242401,0.2014392014627758,0.15108759701251984,0.00012683868408203125,0.9908344745635986,479,45296.png
0.9012090342585511,0.5355670602920438,0.7183880472752975,26.839248657226562,13.652962684631348,20.246105670928955,0.8567377165187986,4.936638388823484,4.7828960535552225,4.9032289649869405,2.293718795696945,1.4771566307658177,1.8854377132313813,0.23386353254318237,0.20606339118501696,0.15598613023757935,4.538893699645996e-05,0.9862211346626282,480,45297.png
0.8602747414687164,0.44691229364391805,0.6535935175563172,25.939849853515625,12.55233383178711,19.246091842651367,0.8010060052125432,5.522748300060516,5.471032177651234,5.671913430893878,2.266731869056728,1.3788093874137477,1.8227706282352378,0.23444515466690063,0.22824001755671589,0.19591833651065826,1.004338264465332e-05,0.9852651357650757,481,45298.png
0.9190428789103627,0.5355233766208214,0.727283127765592,27.861194610595703,14.152219772338867,21.006707191467285,0.871437018968494,4.783909408589469,4.772548412956281,4.870633682882241,2.3103217216625294,1.5720311472450126,1.941176434453771,0.21232259273529053,0.19967007833147282,0.14192785322666168,2.9265880584716797e-05,0.9803953766822815,482,45299.png
0.9072048172389678,0.559992585096639,0.7335987011678033,27.437824249267578,14.717764854431152,21.077794551849365,0.8590228158125399,4.715691833783321,4.634538929889004,4.825994409146274,2.249095586663445,1.524993587826259,1.887044587244852,0.21048830449581146,0.1943771411344103,0.13730435073375702,2.8312206268310547e-06,0.9876331090927124,483,45300.png
0.9030212416106314,0.5299835834516492,0.7165024125311403,27.35224723815918,14.584220886230469,20.968234062194824,0.8415904422610093,4.681190108156879,4.558614535800766,5.005453401240799,2.2035734227631747,1.4722839364878113,1.837928679625493,0.2144293487071991,0.18673127257916902,0.1399589478969574,9.5367431640625e-07,0.9887286424636841,484,45301.png
0.8683389342139326,0.4311863770379218,0.6497626556259272,26.1762638092041,12.447877883911133,19.312070846557617,0.7927219935674744,5.363876038191439,5.079134034293197,5.615845056107563,2.168140018038429,1.3166321024200331,1.7423860602292311,0.22984693944454193,0.23010917771564787,0.1907968521118164,2.422928810119629e-05,0.988803505897522,485,45302.png
0.8727503831783868,0.4306465611377695,0.6516984721580782,26.498268127441406,12.952659606933594,19.7254638671875,0.812058133831811,5.392006405134486,5.362845807391576,5.425982002362556,2.1989898654526607,1.336568589468644,1.7677792274606525,0.22678108513355255,0.2317763169634605,0.1867402344942093,4.789233207702637e-05,0.9877059459686279,486,45303.png
0.8889822835750059,0.43764869602601186,0.6633154898005089,26.76892852783203,13.231184005737305,20.000056266784668,0.824053984311237,5.3089066009078545,5.1345609940046995,5.374162440021248,2.213304160761178,1.3672469347293685,1.7902755477452734,0.22156952321529388,0.22675167994028567,0.1839023232460022,5.811452865600586e-05,0.9850547313690186,487,45304.png
0.8922165968743246,0.4488698554657245,0.6705432261700246,27.333105087280273,13.28857421875,20.310839653015137,0.8330621812311383,5.309865943043976,5.3111583008709875,5.536027046373187,2.2918729849074437,1.410488702777448,1.851180843842446,0.21407344937324524,0.2294718635860111,0.17151856422424316,5.0514936447143555e-05,0.9873284101486206,488,45305.png
0.8744562775530293,0.4578022875164318,0.6661292825347306,26.795339584350586,13.25155258178711,20.023446083068848,0.8362373787690743,5.365271861510745,5.314373747071585,5.5723387679665555,2.2107255102180954,1.3055408517717013,1.7581331809948983,0.20224174857139587,0.23112096549377625,0.159770667552948,0.0001468658447265625,0.9759780764579773,489,45306.png
0.9074010960360169,0.47687942754749324,0.6921402617917551,27.19012451171875,13.179391860961914,20.184758186340332,0.909837899577895,5.33625676121184,5.1526293123027465,4.896040586665797,2.545898183069449,1.280093507564785,1.9129958453171172,0.2819629907608032,0.2086310197298461,0.2224206179380417,0.00012058019638061523,0.9950671792030334,490,45307.png
0.9194905985426083,0.5350849043138187,0.7272877514282134,28.072418212890625,14.264890670776367,21.168654441833496,0.9085344073788344,4.93621812114381,4.803046049739728,4.916700272302968,2.3551160811984757,1.2948667637651436,1.8249914224818098,0.2670121192932129,0.19482415652799784,0.2267197221517563,0.0001169741153717041,0.993706226348877,491,45308.png
0.9129141976050008,0.46579384300901344,0.6893540203070071,27.569557189941406,13.744123458862305,20.656840324401855,0.89767139202762,5.085534833763333,4.84515243395202,4.947682995175248,2.339761304006535,1.2050486258602482,1.7724049649333915,0.26710835099220276,0.2030241338704054,0.22670654952526093,0.0001029670238494873,0.9927411079406738,492,45309.png
0.9281302215521303,0.5498701890564004,0.7390002053042654,28.489686965942383,14.242799758911133,21.366243362426758,0.913461172346748,4.928788671031166,4.75916816715832,4.838587492276204,2.3856831160445364,1.3095996944361141,1.8476414052403252,0.2635267674922943,0.19024652142698345,0.2160099595785141,0.00012737512588500977,0.9907688498497009,493,45310.png
0.9146784885624377,0.481251584606335,0.6979650365843864,27.757722854614258,13.90616512298584,20.83194398880005,0.8903910700824137,5.066953580057917,4.7756685278587625,4.9073596794119085,2.350925334943917,1.261897168188783,1.8064112515663502,0.2654811441898346,0.1974621406241915,0.21586818993091583,0.00013127923011779785,0.9940321445465088,494,45311.png
0.9205245919873314,0.46989251258274706,0.6952085522850392,27.72690200805664,13.186607360839844,20.456754684448242,0.8936923355869919,5.193378194330517,4.942217994061735,4.998663673505868,2.4429969084854006,1.292933341222306,1.8679651248538534,0.27875229716300964,0.20756250376311905,0.2342458814382553,8.678436279296875e-05,0.990334153175354,495,45312.png
0.9339325762695074,0.4860175639549433,0.7099750701122254,27.786853790283203,12.879348754882812,20.333101272583008,0.9111135778743377,5.126593666042368,4.925420811489575,4.904070070290513,2.51055868695049,1.3074202127135486,1.9089894498320192,0.28440195322036743,0.21490382580292725,0.23081643879413605,0.00013369321823120117,0.9857447147369385,496,45313.png
0.9352290261828415,0.47688041211741,0.7060547191501257,28.292827606201172,12.659982681274414,20.476405143737793,0.9152729161963762,5.0569078203380435,4.730233817145265,4.849279571121415,2.491991854063794,1.3008135663027185,1.8964027101832563,0.28951123356819153,0.20185233146532983,0.2252066433429718,0.0001519620418548584,0.9877221584320068,497,45314.png
0.9204091448441633,0.43593626256119955,0.6781727037026815,26.963565826416016,12.474154472351074,19.718860149383545,0.9144294104450035,5.405365925227966,5.104337976003881,5.048071034821058,2.5979089933147264,1.317527672551455,1.9577183329330907,0.3038032650947571,0.22139595020303376,0.25297731161117554,0.00013151764869689941,0.9915769100189209,498,45315.png
0.9246104301429503,0.4499065286993149,0.6872584794211326,27.28441619873047,13.040172576904297,20.162294387817383,0.9203348185609644,5.279980633417891,5.01891503333574,5.000264588068998,2.549041004741888,1.3270987886918857,1.938069896716887,0.2886718511581421,0.22218366260044933,0.23249365389347076,0.00010657310485839844,0.9879288673400879,499,45316.png
0.9284690617869645,0.45001611996268076,0.6892425908748226,27.62977409362793,13.481342315673828,20.55555820465088,0.9192059031891757,5.2458800049243575,5.061775447203278,5.130356981869238,2.5505536464413723,1.3376727006912852,1.9441131735663286,0.2770872116088867,0.22090850332739081,0.22466427087783813,0.00011146068572998047,0.9899566173553467,500,45317.png
0.9122259359462858,0.4568663548059508,0.6845461453761182,27.318256378173828,12.750478744506836,20.034367561340332,0.9142979465982827,5.2193833934390375,4.999363158265651,5.004964252931351,2.5267397118472132,1.2640079556544417,1.8953738337508275,0.293912798166275,0.2100480662664397,0.2312118113040924,0.00013172626495361328,0.991289496421814,501,45318.png
0.9181330244596624,0.43052389453548434,0.6743284594975734,27.39929962158203,14.085615158081055,20.742457389831543,0.9090896992010584,5.199741135932911,4.919162762981857,5.227705741521258,2.479450291066399,1.3357277514718608,1.9075890212691298,0.27008572220802307,0.20830278086415982,0.21337048709392548,0.00011768937110900879,0.9930512309074402,502,45319.png
0.9194282101634424,0.45072994128744864,0.6850790757254456,27.624855041503906,14.043317794799805,20.834086418151855,0.9055528618660558,5.118230114582605,4.878276016514325,5.257701354641868,2.4421438203105743,1.3439447629944548,1.8930442916525145,0.27044618129730225,0.20439480442660346,0.2117614895105362,0.00013491511344909668,0.9921475648880005,503,45320.png
0.8970722862054109,0.3728873719423162,0.6349798290738635,28.01222038269043,14.537652969360352,21.27493667602539,0.8972794292074605,5.784856271525299,5.322651202857588,5.293296268116171,2.602585611824763,1.3843410907627403,1.9934633512937516,0.2639886736869812,0.2032950348577851,0.20955416560173035,0.0001608431339263916,0.9935483932495117,504,45321.png
0.8972957785632201,0.3783975548941685,0.6378466667286943,28.318561553955078,15.060007095336914,21.689284324645996,0.8940322997233878,5.587550327757514,5.132591720290508,5.295390221822894,2.5182812284721647,1.3030233315820157,1.9106522800270902,0.25403299927711487,0.19398016024911774,0.1932031214237213,0.00016096234321594238,0.9865268468856812,505,45322.png
0.9219120616340651,0.4140516064063347,0.6679818340202,27.315759658813477,12.515277862548828,19.915518760681152,0.9179338287462835,5.495341919161001,5.203246221881356,5.131840576103626,2.6174423530702904,1.2140135055411363,1.9157279293057132,0.29431402683258057,0.23671247574770912,0.24685491621494293,0.0001289844512939453,0.9905214309692383,506,45323.png
0.9285142066418379,0.4711047013437411,0.6998094539927895,27.3642578125,13.043207168579102,20.20373249053955,0.9172489868235691,5.054644796829949,4.845010566843953,4.970939916925414,2.4649038821155673,1.2547220319985732,1.8598129570570703,0.28555673360824585,0.22397746334346663,0.22578078508377075,0.00013446807861328125,0.9928160309791565,507,45324.png
0.9211232164311278,0.48105858623209263,0.7010909013316102,27.484142303466797,13.264543533325195,20.374342918395996,0.9057408885008467,5.120308479767692,4.882016442378197,4.978939937727108,2.447700099502383,1.3080206108228871,1.877860355162635,0.2852236330509186,0.21603467421000688,0.2322608381509781,8.469820022583008e-05,0.9896371364593506,508,45325.png
0.9311077481134199,0.5000264727275688,0.7155671104204944,27.872411727905273,13.405950546264648,20.63918113708496,0.9080432255720512,4.968627170625601,4.749317263739101,4.978684973620578,2.4101269175397793,1.3204415009895705,1.8652842092646749,0.2853567898273468,0.21037073742009502,0.22799047827720642,0.00012877583503723145,0.9884607791900635,509,45326.png
0.9250248713767231,0.49717749349649815,0.7111011824366106,27.8769474029541,13.429176330566406,20.653061866760254,0.904781025268653,5.017130481338178,4.783113825132652,4.975705573590133,2.3997841403616857,1.3186424772976069,1.8592133088296463,0.2819356918334961,0.20133018812235887,0.23092693090438843,0.00012135505676269531,0.9887620806694031,510,45327.png
0.9150317164160907,0.49564315400535114,0.7053374352107209,27.422954559326172,13.989848136901855,20.706401348114014,0.8933736924279961,4.995031273898521,4.822575659679446,5.0944626064291265,2.352417691281618,1.2780896103354171,1.8152536508085175,0.2757889926433563,0.20266153072583662,0.23047073185443878,0.0001214444637298584,0.9908515214920044,511,45328.png
0.9208882832362615,0.5112871699990311,0.7160877266176463,28.120723724365234,14.429093360900879,21.274908542633057,0.9059496721291993,4.944036805196977,4.749819315341007,4.930548930313145,2.3282308176305433,1.3159784335553038,1.8221046255929236,0.2659006714820862,0.19788094655045801,0.2230367660522461,9.22083854675293e-05,0.9931601881980896,512,45329.png
0.8689707478538727,0.33210693460127116,0.600538841227572,26.396787643432617,11.020731925964355,18.708759784698486,0.842592515800486,4.988287269471011,4.490468841000824,6.193578072929803,1.9871715020681444,1.3087084787083119,1.6479399903882281,0.20980392396450043,0.24401993483097048,0.14290446043014526,3.361701965332031e-05,0.9864615201950073,513,45330.png
0.848745969182888,0.40262773695667065,0.6256868530697793,25.771556854248047,11.388896942138672,18.58022689819336,0.7521401339993202,5.589570469217906,5.397921003722331,6.010614427535884,2.364785442680949,1.3927732083766518,1.8787793255288006,0.2158786803483963,0.21516020338473263,0.19025135040283203,2.7120113372802734e-06,0.9900557994842529,514,45331.png
0.8458296948679972,0.35823492232124,0.6020323085946186,24.313356399536133,11.560615539550781,17.936985969543457,0.7760955304377133,5.94798239119495,5.874799708006034,6.1256290741709805,2.294227155405449,1.331895265244654,1.8130612103250516,0.229660302400589,0.2904006713976857,0.2177075445652008,4.404783248901367e-05,0.9897664785385132,515,45332.png
0.8446338156599738,0.4110323672007049,0.6278330914303394,25.443117141723633,11.619420051574707,18.53126859664917,0.7622799479216735,5.764600751783122,5.592716132587585,6.155369552674591,2.359913854336025,1.38200171470899,1.8709577845225076,0.20826806128025055,0.22537668076215311,0.190525621175766,0.00014460086822509766,0.9856389760971069,516,45333.png
0.8457438762996315,0.41153706334153545,0.6286404698205835,25.64431381225586,11.596426963806152,18.620370388031006,0.7722310996612588,5.705598140334022,5.551302015295849,6.129236104844111,2.3268662307230064,1.393615787196249,1.8602410089596275,0.20587030053138733,0.22523530118757037,0.18656879663467407,7.662177085876465e-05,0.9931522011756897,517,45334.png
0.8361585497593914,0.436533060418059,0.6363458050887252,25.078472137451172,11.59402084350586,18.336246490478516,0.7837426145232779,5.494622729083175,5.431025015654896,5.932669203212502,2.192146597853738,1.399098200929891,1.7956223993918146,0.1991671770811081,0.22715855802794233,0.17359009385108948,0.00011005997657775879,0.9927505850791931,518,45335.png
0.8330676977244555,0.4185010737234795,0.6257843857239676,25.06564712524414,11.190271377563477,18.12795925140381,0.7524860654358417,5.546140479584435,5.367464654512548,5.725432165146637,2.2236916103975957,1.3822040940392222,1.8029478522184088,0.18658851087093353,0.21621146515647946,0.15619532763957977,0.0001525282859802246,0.9949297904968262,519,45336.png
0.8207331408302848,0.3708717930442991,0.595802466937292,23.211944580078125,11.269850730895996,17.24089765548706,0.769821530857422,5.8799538032166465,5.760854293086677,5.7609647605355665,2.1419888821914115,1.2776883908778438,1.7098386365346276,0.21068009734153748,0.28329748112084174,0.1861097514629364,9.301304817199707e-05,0.9901432991027832,520,45337.png
0.812507939837779,0.4122144426520182,0.6123611912448986,23.417724609375,10.442878723144531,16.930301666259766,0.7294265083766673,5.646468568279488,5.4195270936445,6.116329310089059,2.0835439000777205,1.3901779584236735,1.736860929250697,0.19771160185337067,0.23514017084037236,0.1647156924009323,1.2695789337158203e-05,0.9876536130905151,521,45338.png
0.8086360521106835,0.42746114505977156,0.6180485985852275,23.579511642456055,10.298212051391602,16.938861846923828,0.712843596632067,5.531585669379437,5.296665761256955,5.912986319042778,2.02661164280051,1.3935729288682446,1.7100922858343774,0.1945755034685135,0.2212437815103717,0.1557011902332306,6.258487701416016e-07,0.9914524555206299,522,45339.png
0.8249989822260877,0.41005896865234304,0.6175289754392154,24.892189025878906,10.538066864013672,17.71512794494629,0.7082248640688243,5.529455917324221,5.254274958507173,5.912514065225659,2.0711652961152343,1.286988246264153,1.6790767711896937,0.18665097653865814,0.20953849555225612,0.1485205590724945,9.5367431640625e-07,0.9976896643638611,523,45340.png
0.8627802811278189,0.3721515658937026,0.6174659235107607,26.420703887939453,10.496490478515625,18.45859718322754,0.8391818067313959,4.686128407591985,4.167899009396962,6.11159781157876,1.9578667007749815,1.3693063341078735,1.6635865174414275,0.19729997217655182,0.20275108084236476,0.123479463160038,7.75754451751709e-05,0.9886716604232788,524,45341.png
0.8354351888494073,0.38000304924470935,0.6077191190470583,26.415393829345703,10.29234504699707,18.353869438171387,0.6981683162555631,5.322882630960063,5.036986683725832,5.88306281031799,2.0266929111286793,1.1595891811507981,1.5931410461397388,0.16651177406311035,0.196470983273583,0.12869323790073395,6.258487701416016e-07,0.9916698336601257,525,45342.png
0.8724161626836341,0.40918985606898356,0.6408030093763089,26.27871322631836,11.517172813415527,18.897943019866943,0.8501407238725779,4.94356024591111,4.574001042979106,5.980007966838508,2.145269387249646,1.3540065077590677,1.7496379475043569,0.21539372205734253,0.20973695046613028,0.15580901503562927,0.00011375546455383301,0.9784053564071655,526,45343.png
