ssim_ct,ssim_mri,psnr_ct,psnr_mri,mi_ct,mi_mri,epi,fqi,entropy_ct,entropy_mri,entropy_fused,inference_time,image_names
0.6434721508836122,0.7030318609335543,15.49936843442727,14.396300504158681,1.0264319607752568,1.1172335717000583,0.7827992,1.0386207131058545,6.5112189765586646,6.8514444073672855,5.919091808418256,0.008132219314575195,45213
0.6433531809461923,0.7023636040204281,15.683616246069278,14.150080130185883,0.9571531391983784,1.1214362785868506,0.76815414,1.0227651237540076,6.409499797501944,6.831579535465279,5.936411541480549,0.008450746536254883,45214
0.6366984094182395,0.6796592674725486,15.843717311923724,13.84683787982384,0.9079863890824285,1.0847055810073571,0.7635628,0.9992362358621221,6.369539540416801,6.757105481981685,5.957936880109699,0.008503437042236328,45215
0.62714630536333,0.7043832383104535,16.037764460080773,13.902904015627776,0.8973484976693025,1.1558141450560668,0.75340325,1.008794552111572,6.39618627721434,6.790973132891132,5.912389316984765,0.008118152618408203,45217
0.6288178397212641,0.7100672966082883,15.89712149883362,14.021423752368815,0.9299118734690862,1.1471693818165254,0.7563784,1.0157790881299245,6.423082530550827,6.6792082054202275,5.8872646655444285,0.00823068618774414,45218
0.6175460061968863,0.6994922277421092,15.592409812296168,13.756444777041557,0.9247636603891184,1.155036574323208,0.7640036,1.012682953209211,6.521109226752565,6.76350389362303,5.970815064396179,0.008658409118652344,45219
0.5710159130507282,0.7166555041219944,13.89027237346287,15.653370277812552,0.9656192673257632,1.0009063832764038,0.7074701,0.9642683143814699,6.918378709638988,6.949527488023897,6.049121106182778,0.008473396301269531,45220
0.6156056600049031,0.7088799780871762,15.460121364556212,14.089218820556797,1.0337099923961321,1.1440481252254753,0.7622962,1.0289279068716919,6.591394970260833,6.749168417690742,5.893704459683842,0.008711814880371094,45221
0.6060508003574027,0.7011169778771789,14.956698393852639,14.037290583786497,1.0322890478709283,1.188438235025398,0.7484316,1.0246320691371689,6.706812317955576,6.716576325597025,5.928172547243945,0.008854389190673828,45222
0.6133873079496761,0.6936716750727675,14.83184501691716,13.977684788109123,0.9325320644617797,1.1209300803334084,0.76284117,1.0052734886127819,6.643024976386292,6.72773838409718,5.98641749626599,0.008883237838745117,45223
0.6156386278987405,0.6959056052239316,14.6687214252977,14.043842058553986,1.0249738097262444,1.1626289420238822,0.7588124,1.0251286537076214,6.642677647774892,6.753153346123378,5.93759640411589,0.008820772171020508,45224
0.6228880427163762,0.7053302273502123,14.92484213564718,14.328079899320707,0.880294293583042,1.1207377394135205,0.74508065,0.9966525399500974,6.476545666510819,6.630346271131071,5.930635330086659,0.008510112762451172,45225
0.6337384067821431,0.7044642599339326,14.689358620706017,14.667574172591193,0.9974766457287748,1.1604335859472372,0.7606527,1.0294084231375014,6.628895929173174,6.6493383875571475,5.884285535405813,0.009253978729248047,45226
0.6333382588386163,0.7150673549110844,14.452424655331198,14.902305448938385,1.0478268341985908,1.1804751096685915,0.7491354,1.0384211316746073,6.480895217172594,6.690505579073138,5.747684712848994,0.008564472198486328,45227
0.6363399731323712,0.7216433709548475,14.56264152231827,15.602393940842578,0.9815561000471476,1.129837967428937,0.7607429,1.0284012923312666,6.558163851114209,6.50040504235727,5.827642351876411,0.008514165878295898,45228
0.6484139718824284,0.7245199775877345,14.609376768741942,16.002974715485774,1.1092031457453333,1.134944065097419,0.7639142,1.0540679515012599,6.535724143468551,6.469462938965159,5.806666574668754,0.00850367546081543,45229
0.6387445633420401,0.7239298962517253,14.690437668824249,16.095320868193646,0.9258339919950885,1.067460996127888,0.7529874,1.008991551935962,6.434915108597696,6.4535744805337005,5.748590536940023,0.008660078048706055,45230
0.5813318756938367,0.7178339660393135,13.740945947006457,15.700853228186949,0.9579043605859207,1.0006307185116547,0.72935563,0.9752722796090381,6.858608406533257,6.935327752230771,6.002144714009903,0.008674860000610352,45231
0.6630476458662806,0.7310866470726697,14.973024505130041,16.00498185716839,0.8889421896925185,1.0743141750904615,0.7721725,1.0215977468487047,6.144848838435714,6.451723258974177,5.750916001701287,0.008623600006103516,45232
0.6599995422755993,0.7464618454578705,14.884981596942065,16.02452920027529,0.9784207846696766,1.1644546550902364,0.77412057,1.0530179778570719,6.157992766049144,6.344948186630889,5.7201176763883765,0.008527040481567383,45233
0.6603874581046936,0.7434492017509122,14.528169324469753,16.171587318302482,1.1477388316412185,1.148857407279865,0.76987803,1.0735916457241654,6.322172562150306,6.488717760160852,5.731935751641899,0.010783910751342773,45234
0.6600823482135015,0.740393285692546,14.649505418020476,16.48924869037809,1.0488521876096846,1.1522242352721432,0.75921994,1.05399214331585,6.159706653327724,6.368914118582351,5.682782873488959,0.00853419303894043,45235
0.6694914560946812,0.7348386413140171,14.859530027857964,16.139262707578926,1.1151918568824517,1.1002982219525956,0.7606607,1.0578868182676389,6.253844220001353,6.264480722098224,5.657357460781552,0.009028196334838867,45237
0.6706395325853877,0.7287423202803625,14.812146141875067,15.563480336960527,1.0761969555613167,1.1071312460902365,0.75649416,1.0499114578546656,6.3563323463203565,6.394134353006941,5.72875923259909,0.008863449096679688,45238
0.6811665201134502,0.7341172417523693,15.143569505264427,15.62131021755486,1.1536978978068215,1.1398015173400333,0.7613147,1.0731359228374655,6.204973302915031,6.400421838567399,5.676084073295182,0.008766889572143555,45239
0.6594882504117218,0.7156227764718929,14.83679495297319,15.31826487120811,1.0940538342331676,1.0846315133498272,0.7498976,1.0392951439301794,6.3262776373245675,6.508074322267958,5.765287198467532,0.008993864059448242,45240
0.6692367623770828,0.7183303987315971,15.07211379685881,15.326519258563343,1.1010165250437687,1.0748945937456846,0.7589264,1.0462273847125758,6.422052423622765,6.505938824006801,5.703523166347664,0.010506391525268555,45241
0.5752643122984097,0.7118776369451356,13.695359453185054,15.734742933821376,0.8654941306183327,0.977588185242314,0.7232541,0.9519065659869994,6.952666900734058,6.958149169300019,5.996337741142706,0.010083198547363281,45242
0.5601738318410578,0.6958286339213933,13.40210551272019,15.71733311714178,0.9187736595759726,0.9555474183807212,0.73081696,0.950275679595686,7.028057750416831,6.990157301492332,6.048006589545201,0.008491277694702148,45243
0.5615622855357211,0.7008786065845758,13.432078419429125,15.547873733938234,0.8374482759212728,0.9597186977370809,0.74340457,0.9456691346210451,7.069282489100349,7.006225235500413,6.002322617341319,0.010481834411621094,45244
0.5589839879680784,0.6889768013856297,13.425536731906785,15.598087711773022,0.8964707685828578,0.969859533121199,0.74841064,0.9537020508414755,7.031536944833442,6.963557034959379,6.01928128571396,0.009976625442504883,45245
0.5446548743067346,0.6902195658107347,13.367461077155527,14.972179043515585,0.8401381207019294,0.9530467977900647,0.7523254,0.9403702420140112,6.968161851432708,7.110166394391175,6.0494226013467,0.008412599563598633,45246
0.5806346134579121,0.7060756141255687,12.882945060209305,17.25757623705773,0.8044625098466429,0.8292507021809379,0.7068627,0.9138151431864048,6.853489076967994,6.810364449452573,6.026825842620788,0.008832693099975586,45247
0.6297531866244234,0.6952094337233399,12.746181708447864,18.0310819381878,0.9039302643638147,0.795446520922252,0.74741167,0.9513599831384194,6.680850748455573,6.48239309483933,5.897408634284171,0.010480403900146484,45248
0.6298906424657609,0.6937394720998288,12.957353559233962,17.962169778683233,0.9720512172107753,0.8084326236906042,0.7314252,0.9567316948383036,6.533909068556246,6.508219886890696,5.902730568532046,0.008798599243164062,45249
0.6385599926524076,0.6856477828307181,13.026894286393286,17.900935247150784,0.9389791872779912,0.7946202574207575,0.747434,0.9562758692876467,6.555878649034179,6.495114736616156,5.909363702670911,0.01059412956237793,45250
0.6133128584665292,0.6828623746666882,12.446378312710442,18.472574330601276,0.908408531083412,0.767523666442994,0.73507,0.934270413513552,6.7648847843409,6.415088429438284,5.978152731106832,0.008575201034545898,45251
0.6224133729452325,0.7140727520419756,12.429417143966713,18.899682032807956,0.8892946041463329,0.79384960176648,0.72842693,0.9447882476589784,6.567349952112895,6.35589303954895,5.851360253034431,0.009084701538085938,45252
0.6169125782075762,0.7005990010041686,12.463833578133263,18.572188457860598,0.8757639700745729,0.8021988208784286,0.73036015,0.9390919525413614,6.58656018110651,6.432685971537899,5.88709962979364,0.00852656364440918,45253
0.6230291880014466,0.7070845253421442,12.820537225113798,18.627000671789723,0.8324683227038842,0.8084019133966276,0.74521095,0.9432490276606467,6.6110393837739885,6.437448427460026,5.884905298195399,0.008724212646484375,45254
0.596353757581292,0.680432349238824,12.55867187412215,18.34896638865841,0.8630917030216836,0.767957296829758,0.73032355,0.9198226092183464,6.845055395967981,6.500381704582582,5.986277525067107,0.010451793670654297,45255
0.5832719601576197,0.6987195789521383,12.9492876818837,17.43913438256544,0.7967265021189388,0.8224169521948304,0.7168167,0.9141956632582123,6.898311718084028,6.760983250541404,6.0362369766647,0.008568763732910156,45257
0.5805744133551899,0.6868747657737002,12.90641336307522,17.35166793822962,0.8198703539618181,0.8137359764265643,0.7192531,0.9129769524195439,6.914303380675406,6.74389721597379,6.038445009136752,0.009113311767578125,45258
0.6109198576181604,0.7055629629627744,13.783408241057105,17.57077695714897,0.8005848866035693,0.8276482281551287,0.73694885,0.9339593524963614,6.4323158979562995,6.685830277174665,5.935304799525156,0.008873224258422852,45259
0.5982332710535349,0.696675576848164,13.310457772820502,17.631946663542703,0.8307086698033599,0.8078707262839979,0.7234676,0.9236466110744153,6.670868473232922,6.617689470285579,5.953849815103867,0.008557558059692383,45260
0.6141891338861281,0.6980822186966363,13.309902198341936,17.58197540677263,0.904570030745783,0.8344377594421944,0.7244818,0.9443253206084916,6.601951344249445,6.619434579677559,5.945946527135814,0.008490800857543945,45261
0.6102740824474643,0.6879854328887484,13.137949175003714,17.77005539709014,0.7737003739751643,0.7680557835071711,0.7329078,0.9139043989698266,6.675513342690751,6.574047679447814,5.914830692574052,0.008661746978759766,45262
0.6292674782049521,0.7007646973279134,13.132148459456705,17.79646730685216,0.9053538936520785,0.8106148459684182,0.73778623,0.9515194510125258,6.64192243773827,6.5810597273499525,5.919712436491278,0.008624076843261719,45263
0.6308959086214738,0.6892282393188672,12.821169810418859,17.958376510452517,0.917338953719423,0.7972008681173283,0.7502485,0.953317620323707,6.697725184049766,6.504414508746059,5.9503547780648605,0.008530855178833008,45264
0.6140060707970494,0.705868484621611,14.204844436658528,14.83582174796987,0.8645373200032023,1.0663625603321685,0.7529911,0.9867937748290867,6.720761508849414,6.922232834396615,6.035385690126786,0.008551597595214844,45265
0.5981462478486972,0.6794898219512487,15.065232612226772,14.393156178859712,0.8292824677326275,0.9129044285090282,0.76422864,0.9503103062105065,6.759979141862954,6.882110610274029,5.996156152026028,0.008983373641967773,45266
0.5924577558617544,0.683248999040171,15.051471475139886,14.41659013198784,0.8917024699140419,0.957392348937951,0.76470685,0.9659590012400574,6.7191288202566275,6.8898942435021,6.013755443497321,0.008581876754760742,45267
0.6282485982906141,0.6819222457750974,15.5217668755944,14.768323109315435,0.7376202304503472,0.8545861128866438,0.7831393,0.9451379320113692,6.564163122072081,6.800732225925261,5.915093053517775,0.008564233779907227,45268
0.615155603512535,0.6792140277479551,15.032254323768456,14.48765032898792,0.7679000615727664,0.9463626770652713,0.77633274,0.9559834065009096,6.526011069626792,6.966119970847063,6.05524437193788,0.008955240249633789,45269
0.6176504757403216,0.6666458179541581,15.271619818890995,14.120651430138448,0.7978313794497486,0.9340331697502147,0.78339756,0.9584275926288413,6.51534115845887,6.921063190697438,5.974580281020323,0.008455038070678711,45270
0.6225120425388968,0.6935186868976465,15.652023604533735,14.62929360874175,0.7562354617722322,1.0256795025423524,0.7662032,0.9685777652626659,6.641277549426916,6.7889480063108705,5.946840132795659,0.009241580963134766,45271
0.632094959384192,0.6891932284296295,15.576438845874769,14.640013624035733,0.9787061221294396,1.0832126291538633,0.7586104,1.0091184459489497,6.578993197763498,6.742806971696568,5.982507638410555,0.008873462677001953,45272
0.6400558349037975,0.706112763443633,15.802666255025617,14.72442975401803,1.0895320062652336,1.1874529379724228,0.77504414,1.0554159963012393,6.556675396100005,6.769436284594226,5.962871924416978,0.008492469787597656,45273
0.6166638097255749,0.690203051757001,15.908443521504926,14.280986675089164,0.953940397246585,1.1214764096579872,0.75108904,1.0038082119477285,6.5261797353888,6.783270787675779,5.9612373168421,0.008425712585449219,45274
0.6194715387295617,0.7018378128420177,16.17439306330607,14.377015557839247,1.1131960190355006,1.2227450014845012,0.7473881,1.04573922025678,6.523147278125887,6.757085914032398,5.9718245204797915,0.008838653564453125,45275
0.596496478402596,0.6897118833892121,15.896392748627033,14.118245619605293,1.1012120886972752,1.17806938023417,0.7323929,1.0207118857738502,6.558145895468943,6.8784072903071785,6.0157741998999885,0.008753299713134766,45277
0.593750817393032,0.6940582420487664,15.760270268756951,14.21635735652536,1.0529958897078107,1.1950018024418927,0.7344485,1.0173217746262626,6.635129895065509,6.7520439697297165,5.941035055144457,0.008785247802734375,45278
0.5915733944238364,0.7012613951945097,15.693366067632448,14.146108617517816,1.0767876266563132,1.2032557665020074,0.7274108,1.0208212810624226,6.524403159993297,6.7056610377397075,5.927461624311482,0.01053762435913086,45279
0.590651200989109,0.6976176982655659,15.72626196704313,13.790695770360454,0.901844559013084,1.1738664411787072,0.7281793,0.9891090361614485,6.353458666435072,6.853277502329548,6.0170146350937115,0.00887751579284668,45280
0.5971581094454269,0.6968525310931707,15.245089494661253,13.724609381758246,1.0956203492985175,1.1799978092635093,0.73747563,1.024536187275763,6.44173743928469,6.896155313952501,5.9881272536614905,0.008670806884765625,45281
0.5894252184180977,0.6947150249327733,14.53928083592642,13.800123576937596,1.0333168435203228,1.1562182010819542,0.73654956,1.0082921581582034,6.56731459440248,6.758363876620582,5.993778131839141,0.01049494743347168,45282
0.5869597762781467,0.6891346247246807,14.651751398016788,13.880732554291818,1.0567189544983864,1.1359991707610635,0.7274997,1.002735928463545,6.670230413669453,6.879240613808177,6.047267568400027,0.009020566940307617,45283
0.5981162869523307,0.7038498834944619,14.509596156827438,14.183739999949825,1.0194770084133293,1.1650782258426684,0.7304726,1.0104621979141304,6.546884834062172,6.800870463916602,6.016313220828028,0.008473396301269531,45284
0.610589461358038,0.7114667254378907,14.451514443881878,14.821885683673235,1.0839295400868363,1.1791725361085168,0.7334672,1.0294690738535035,6.514491950632831,6.735776796954799,5.943082257786081,0.009912729263305664,45285
0.6000174190194005,0.7009116466985661,14.255986235682263,14.541688487520798,1.0948835800728565,1.1611634477352684,0.7382206,1.0239740088357205,6.594674957175488,6.880249714947221,6.022916106617128,0.00852656364440918,45286
0.571635643549332,0.6821803213184315,13.875712236653895,14.174701866431022,0.9011903244642816,1.0161862064351335,0.7413629,0.9602964467933768,6.959934950974899,7.041915861176056,6.093840315007394,0.008998632431030273,45287
0.6049791446353845,0.7022088488368335,14.234567847777475,15.029381488039723,1.029921111639707,1.1124296408356686,0.73004335,1.005526351573067,6.705919391763382,6.832793117365749,5.979761342097104,0.008558034896850586,45288
0.6181536378593468,0.7192061383093364,14.33248828791756,15.489358419782382,1.0838472537468746,1.1897358991450597,0.73402345,1.035854786506441,6.681479105722185,6.755656280581949,5.9688452827023575,0.008673429489135742,45289
0.6378830930508719,0.72792595411171,14.675494861067403,15.881942198716288,1.0655994481670668,1.1905934878410696,0.75313646,1.0494262548364788,6.602555617903989,6.51618905029826,5.863047104285723,0.010164260864257812,45290
0.6249677393225199,0.7245614177688153,14.49689905834025,15.356642731384216,1.1149953688720078,1.2095948737680184,0.7400818,1.0495800102880835,6.6838826216879355,6.732517813551942,5.956351460270476,0.008842945098876953,45291
0.6237191999802354,0.7197123640579614,14.336966129163617,15.42570091344399,1.1752497989538924,1.1869958107252079,0.74432933,1.0550980380250032,6.655465316197221,6.638799632171401,5.971391132376986,0.008697271347045898,45292
0.6195172705826347,0.7221458854830355,14.161922457800546,15.263145975932504,0.996112963193047,1.1249744258082266,0.7332551,1.0139640845411537,6.507120608195104,6.740876013018715,5.948672427591822,0.008892536163330078,45293
0.6277580579018862,0.7263617939564648,14.046966964853354,15.335970683534136,0.8877236228867542,1.065985219310347,0.74530244,0.9974132573814553,6.3967574971384025,6.716627772464856,5.850654477209301,0.008896589279174805,45294
0.6381810602991935,0.7326882694894785,14.127277144067566,15.556374913117633,1.0732594669785187,1.1042958153500386,0.7457534,1.0361954602376826,6.495376797224691,6.706365860749135,5.916052042601644,0.00847315788269043,45295
0.6441683244660569,0.7410584947250626,14.326964508545426,16.475790900400934,0.9870216574535724,1.100539108294454,0.7417733,1.0254114895093867,6.465998651000021,6.416485783324819,5.854817614069953,0.008486032485961914,45297
0.5694486692621766,0.6744276595808429,13.967354377958152,14.150123097638794,0.8474840688715061,0.9247182377637673,0.75021255,0.939078282594898,6.897258643296631,7.082025149707365,6.0594919375441965,0.008443117141723633,45298
0.6502388255282445,0.742746684070658,14.708514054317094,16.55258551046803,1.1152712714139683,1.1189369471715505,0.73766774,1.0480939873844939,6.438114072337211,6.541513762345142,5.822554559254424,0.011019468307495117,45299
0.6609847980406668,0.7508525298185366,14.921768356232976,16.494369015417213,1.062350824841838,1.1340648020541766,0.73687774,1.0477646500848816,6.212338658181335,6.463805008598628,5.71184195014221,0.008463144302368164,45300
0.659123028665459,0.7384198122104478,14.814227118402938,16.224434291589525,1.1196508804458907,1.097735940291878,0.7508228,1.0521999943404936,6.4303363347251175,6.448557727930952,5.775640893098527,0.008464813232421875,45301
0.5597673292594798,0.6652409553758694,13.933018356007329,14.24904093454979,0.766871900881795,0.8801271777979346,0.7453301,0.9126843793485548,6.794361139486403,7.069206145835857,6.049618149498877,0.009018182754516602,45302
0.558694497145194,0.6819656518242759,13.849460158949846,14.831486232701842,0.7739756553708066,0.8897968092952746,0.73829603,0.9170823390924439,6.9763027014929335,6.969005286528816,6.0405721548208,0.00870823860168457,45303
0.5724591635539363,0.6771055649279233,13.922972620084606,14.89694825620063,0.8385865378308912,0.895113879510925,0.76350075,0.9403247930926992,6.75972860666721,6.967576918104186,6.041992550467906,0.008585691452026367,45304
0.5820692152596694,0.6796919144154298,14.201764792825601,14.776096474402378,0.9188772042053148,0.9899492504253357,0.7582632,0.968157575384786,6.88412142711566,6.981203816272226,6.057027717247223,0.008853673934936523,45305
0.583896753269168,0.6788762746659794,14.67274338762153,14.561134256780955,0.8529926915159818,0.971612204730426,0.7619559,0.9573050036096653,6.787169858906379,6.915388006274347,6.051036189453236,0.008549690246582031,45306
0.2654097469223102,0.6625785861092297,11.649931027117358,17.627222081309398,0.6915084175005063,0.8395527918715509,0.7552438,0.8101532104881679,5.322388054141221,6.644173698366281,5.952574474500418,0.008753061294555664,45307
0.2409240531591918,0.6974573816548998,12.073838356092686,17.526125820947314,0.7195055708718932,0.9022026328317609,0.72382164,0.8142993289265639,5.159689642729801,6.457146130359691,5.81158930275598,0.008604049682617188,45308
0.2320349834955781,0.6750747971468574,11.849228529827444,17.371388306338822,0.6406776733826683,0.8843896782520312,0.7291109,0.7925374015333488,5.225413260790212,6.591557116163157,5.950643617714899,0.008446455001831055,45309
0.24138869994751574,0.7077892217437344,12.019384450572883,17.66692368541638,0.7170332024364463,0.9215036063504153,0.7455309,0.8287462770425521,5.123869533889266,6.456831323628813,5.799367448588916,0.008645296096801758,45310
0.2292938714480807,0.6819889041738038,11.825728008380029,17.290871997400817,0.6371682384062849,0.9259663106238647,0.7429467,0.8050337007062184,5.153032491714376,6.648253395917028,5.932365918253773,0.008635997772216797,45311
0.24174777568283423,0.6793621348532862,11.589843376592468,17.017716930188175,0.6904155001960081,0.9076551308784054,0.7340379,0.8096587301945872,5.294663845141284,6.6721770568034415,5.957069402440957,0.009263038635253906,45312
0.23832785351216546,0.6773526682709955,11.438155762896509,17.24504370253633,0.7433861216173734,0.8613548333919763,0.72784317,0.8065525778663373,5.238091819788657,6.556530080687796,5.832174308417665,0.008393287658691406,45313
0.23325603018194946,0.6882964896298234,11.43414924424028,18.063175018157974,0.6635440138806675,0.8829367833636663,0.73681784,0.8031650221557007,4.97290533953125,6.486805896056371,5.792501986064633,0.008611440658569336,45314
0.2545443369897676,0.6720587304857609,11.275890694718282,17.926179955106146,0.7253427831963545,0.8567003953511146,0.7346986,0.8091668463923021,5.357198457069479,6.536654337280645,5.90125530396874,0.008742094039916992,45315
0.24488223556387276,0.664992486991363,11.850207881878376,18.297632212264666,0.7272006287140681,0.8697666989517877,0.7317242,0.8051971969696108,5.340821885038022,6.568184882959702,5.814946131366611,0.008448362350463867,45317
0.5674601693418257,0.6314584510346736,12.452377594270379,18.846068444253877,0.8860323937152321,0.9504491425393288,0.7618003,0.9398679500941485,5.217890445574209,5.930629171779931,5.91943715668889,0.008630990982055664,45318
0.24812287796257532,0.6498290965838377,11.949678244215134,17.84497343041506,0.6833591900919729,0.854727900088035,0.7427713,0.797207186889155,5.220141715268992,6.607626833062026,5.850045024135939,0.008948802947998047,45319
0.24226265901280128,0.658146864775779,11.903690415268752,17.8104311008893,0.6981871573988899,0.8568551192627869,0.73904,0.7989951995265574,5.163680941224019,6.589741299314401,5.813909274974204,0.00851297378540039,45320
0.281710674329015,0.6465894412245469,12.102945277002542,17.547849622799653,0.7532422153468643,0.8374470995952177,0.7325168,0.8101001798684251,5.797166355795891,6.621022936924611,5.819224027358518,0.008514642715454102,45321
0.2758408391662844,0.6456473371181912,12.417935622395316,17.26157730562303,0.767609312007022,0.865132438799521,0.7404811,0.8175501529166787,5.765221365648665,6.612647693992773,5.778178057017678,0.008729934692382812,45322
0.5383392374722962,0.6263847080585354,12.287651465664322,18.86539994303513,0.8165499690486759,0.9566936427369764,0.73806274,0.910628839057392,5.44566233207053,6.097954681163415,6.069987737905498,0.008483409881591797,45323
0.22590531629829277,0.6835863619090982,11.551639955398464,17.7519029401116,0.6934286324709109,0.8937766739502335,0.7453693,0.8090760374052779,5.054845872339769,6.516721523287597,5.873720015582418,0.008694648742675781,45324
0.23181905069935793,0.677088324672194,11.602432721883893,17.630400444568973,0.6709870437123233,0.9578857103125749,0.740409,0.8131667442798061,5.121129215715869,6.63417447977352,5.987955779748743,0.00847768783569336,45325
0.2301106867840544,0.679298412095787,11.633359052531064,17.411437099035773,0.6963926270323101,0.9175661021798593,0.73207504,0.8077465592350631,5.019120707313341,6.566498406444657,5.881379659319992,0.00895547866821289,45326
0.2296216539553383,0.6905694041666968,11.723520183402956,17.77555450472472,0.6738177400674158,0.9154329833421927,0.742289,0.8113605465134661,5.067303750298523,6.560820282934285,5.863135827436652,0.009039878845214844,45327
0.22711704019456994,0.6840951211879046,11.861730677866266,17.080266221849534,0.6811413574566936,0.8669464796343423,0.7322905,0.7984930324840283,5.16117003157928,6.567421427626008,5.813242242399801,0.008597373962402344,45328
0.22442619246410764,0.6915190791698962,12.028234376420679,17.460901906267818,0.6988791249067186,0.9386135467812591,0.73157567,0.8130377672680407,5.137303071957585,6.548838772532649,5.8945893791059465,0.009025335311889648,45329
0.20260687799347948,0.6295739627220454,13.054768385543321,13.640714493530721,0.5196608129679952,0.9419412989321068,0.70827997,0.752206561883355,4.843991318294368,7.242902410633523,6.235149731670123,0.00861811637878418,45330
0.4798985943297037,0.6295024931938586,13.244821275832253,14.170538766904109,0.735371678673352,0.958855334728783,0.7696837,0.8948278657399231,5.884137284100418,6.651196021371476,6.01921373060893,0.008586406707763672,45331
0.4275864048752994,0.5885805532173962,12.988006733452801,13.496488556898989,0.7081441591949922,0.9108059539498476,0.72067726,0.835963524914595,6.3011386350193135,6.746309265271723,6.210879675710269,0.008723020553588867,45332
0.48031528154117487,0.6248158418454361,13.22967347516435,13.508517471836115,0.7355870668106599,0.9886282657778375,0.78668576,0.9048459547410194,6.080416470502078,6.763402169506626,6.176137744301675,0.008597135543823242,45333
0.47686114327300855,0.6306798053131517,13.263156929718685,13.804778992769037,0.751545649572817,0.9871458477885185,0.7759878,0.9034611307544502,6.06450457939669,6.774980686346295,6.135686621851416,0.008682966232299805,45334
0.5086561793821538,0.6218257613066815,13.253401144757815,13.369584668003345,0.7753886800147116,0.9746835204666281,0.79685336,0.9203967636448946,5.918427538365425,6.56713145827797,6.0281009046078715,0.008542537689208984,45335
0.23144081989202744,0.5959885003673981,12.467009279341054,12.838430767499755,0.5728031833624352,0.8370376945498068,0.72359043,0.7491411190850833,6.269352851158376,7.155396153759161,6.323657760373046,0.008451461791992188,45337
0.49410813972039663,0.6045781992023981,14.088863785518832,12.848124945718178,0.7324822094589627,0.9602856939460727,0.7773384,0.8944564354599174,5.979091842470826,6.622953297174174,6.2421841581703,0.009809017181396484,45338
0.2571056615188599,0.6341990914704619,12.907999321367152,12.422875906987876,0.5311124976387283,0.9371420361095171,0.758349,0.7909692065220827,5.8400501341643265,7.20656175111912,6.296779542400259,0.010500431060791016,45339
0.27064883247719007,0.6381997138936778,13.085044997945465,12.553783592107862,0.4988216702057171,0.9347358204977033,0.76038057,0.7918404080043681,5.792378771180566,7.189621620392434,6.2936818814510005,0.010596513748168945,45340
0.2350194366676891,0.6521390825650134,12.93929732828156,13.420475245529758,0.5578123080092052,0.9775503820908238,0.7523487,0.7973914596166938,4.523530791686575,7.1575006419419065,6.1488500884600805,0.008778810501098633,45341
0.25244358990222204,0.6365070327044522,13.046793812124726,12.48856121726159,0.47361162283075814,0.9578856488105774,0.762072,0.786238600140965,5.58927388014447,7.192051500510123,6.287265272066075,0.008512020111083984,45342
0.25332777585186883,0.6582959324031562,13.146410974440856,13.617738087307208,0.575360685786346,1.0168876907911677,0.75584954,0.8146641910170438,4.906687401135997,7.212105171607822,6.246812431368287,0.010064125061035156,45343
0.25208002679294245,0.6690860043399813,13.08113790505722,13.717507789298459,0.6295034999556838,1.0150714645391574,0.7625423,0.8280529888857768,5.041154448122598,7.216673605883999,6.249711538948878,0.009433984756469727,45344
0.280924552325949,0.6678096372022326,13.069632148857979,13.8634838501358,0.6772276504106324,1.0009846433356422,0.72922444,0.8280418842551277,5.814163002092105,7.2254103548078366,6.232556377868296,0.008878946304321289,45345
0.21648950734731912,0.6363587386005524,12.913796604953841,13.691469455544208,0.6735356321063904,0.9848183347011787,0.6850582,0.7786308334520269,5.984347459573902,7.272371864171776,6.301480156998219,0.008878231048583984,45346
0.454044811351893,0.6113124094363194,13.796704466044806,14.521553433475638,0.7198412942052089,0.9399364191516647,0.6895467,0.8443924989964492,6.11422967471365,6.631289348577384,6.113500202780958,0.00887918472290039,45347
0.2744847101208273,0.6659199826131224,12.81380372717329,13.936921027462496,0.6007516362328919,0.9536938612998926,0.74378794,0.8128034161373127,5.855642193792507,7.200951546401402,6.256383120613597,0.008524179458618164,45348
0.4981321678124563,0.6285167121425334,13.398621571309462,14.475930381798161,0.8231156648183134,0.9352028595250163,0.7833959,0.9151008091274067,6.110681551500317,6.456253746065935,6.055918613460179,0.008854866027832031,45349
0.34347264168067504,0.5992782561306719,12.483309514127278,15.701932791249366,0.6282410808670194,0.9077778117284225,0.6742671,0.7829349485162287,6.525140102615759,7.428928842622277,6.804456314057385,0.008549928665161133,45350
0.40300890530272077,0.6282303807242869,12.605970605274779,15.907385199381391,0.7267253769886775,0.954347011117847,0.7162431,0.8480298793222376,6.880239871932345,7.393705354224776,6.750199232575444,0.008552789688110352,45351
0.4220430574385694,0.641209357526164,12.803310642926856,15.855247708660269,0.7039250998656396,0.9955921649141012,0.7039022,0.8554641822312072,6.60289584973105,7.33691365898543,6.727572475560839,0.009086370468139648,45352
0.4313755224700731,0.6463955150590643,13.099765998170469,15.958919347139291,0.7007089452319927,0.9920824701514127,0.72242373,0.86621951051808,6.581011698279331,7.291096000703572,6.738870536889468,0.008964300155639648,45353
0.4229332474596982,0.6348843287437658,12.94284504528312,15.86563510422839,0.6875417049667625,0.9738516621589002,0.7246156,0.8564005194040402,6.519983297050733,7.343506415075235,6.743867740944053,0.008983612060546875,45354
